Index,basename,label,words
23739,sw3214,aa,"Yeah ,"
108298,sw3537,aa,"No ,"
122505,sw3384,aa,Right .
110003,sw3283,aa,"Well , yes ."
196090,sw2775,aa,That 's true .
82933,sw2503,aa,Yeah .
168524,sw2826,aa,It sure is .
151700,sw2589,aa,I definitely agree .
127862,sw4927,aa,Right .
170982,sw3045,aa,"Yeah ,"
172187,sw2330,aa,That 's right .
156812,sw2678,aa,but there is .
51237,sw2576,aa,"Uh-huh ,"
213663,sw3186,aa,"That 's it ,"
202883,sw2429,aa,Right .
139149,sw2630,aa,"That 's right ,"
41653,sw2942,aa,Very true .
75820,sw2072,aa,It is .
206171,sw3411,aa,"Oh , yeah ."
171626,sw4679,aa,"Right ,"
179441,sw2568,aa,that 's probably true .
123598,sw3092,aa,Yes .
172543,sw3085,aa,"that 's true ,"
56503,sw2227,aa,"I know ,"
20678,sw2812,aa,"No ,"
154902,sw2584,aa,Yes .
141539,sw2448,aa,right .
112362,sw2519,aa,"that 's it ,"
124431,sw3029,aa,"That 's right ,"
194483,sw4349,aa,yeah .
22989,sw2621,aa,Absolutely .
48644,sw2149,aa,"Right ,"
139895,sw2376,aa,absolutely .
137020,sw3050,aa,exactly .
17958,sw3282,aa,I tend to agree with you .
111890,sw2476,aa,Yeah .
118906,sw2537,aa,"No ,"
6268,sw2684,aa,Yeah .
75810,sw2072,aa,"Oh yeah ,"
128320,sw2122,aa,"Oh , sure ,"
124319,sw3029,aa,"Yeah ,"
123745,sw3092,aa,that 's true .
136308,sw2652,aa,"Yeah ,"
137231,sw2006,aa,Right .
64013,sw4363,aa,yeah .
45310,sw2578,aa,That 's right .
44469,sw2950,aa,"They , they really do ,"
30618,sw2982,aa,"Oh , yeah ,"
198091,sw2028,aa,yeah .
202246,sw2477,aa,that 's true .
77527,sw3074,aa,yeah .
3128,sw2125,aa,"Uh-huh ,"
114028,sw4080,aa,"Yeah ,"
81894,sw2441,aa,"It is ,"
151485,sw3047,aa,"Yeah ,"
84729,sw2113,aa,No
181332,sw3067,aa,right .
15028,sw2709,aa,"I would , I would suspect that they have ."
152605,sw3524,aa,"Yeah ,"
138408,sw2713,aa,"Oh , yeah ."
123111,sw2647,aa,"Oh , yeah ,"
62022,sw2597,aa,"Yeah ,"
133518,sw2755,aa,"Yeah ,"
73065,sw3639,aa,Yeah .
170448,sw4347,aa,"Yeah ,"
188271,sw2184,aa,that 's right .
204432,sw2093,aa,"I would think so , um ,"
51990,sw3363,aa,"No ,"
176057,sw3246,aa,"Yes ,"
188239,sw2184,aa,yeah .
115180,sw2887,aa,"Yeah ,"
186658,sw3351,aa,"Yeah ,"
147906,sw3636,aa,They really are .
178954,sw3382,aa,Uh-huh .
199686,sw4123,aa,Yeah .
16740,sw2379,aa,Yes .
202319,sw3242,aa,"Yeah ,"
55443,sw2844,aa,Yeah .
173973,sw3331,aa,yeah .
208076,sw2759,aa,Yeah .
73427,sw3586,aa,"yeah ,"
100281,sw2397,aa,No
73336,sw3750,aa,Yeah .
208107,sw2759,aa,That 's true .
207137,sw3349,aa,Yeah
5344,sw2981,aa,I tend to agree with you there .
43428,sw2767,aa,Right .
195931,sw3144,aa,"It was ,"
178110,sw2658,aa,Yeah .
45929,sw2662,aa,it is .
137001,sw3050,aa,oh yeah .
143632,sw3286,aa,That is true .
79570,sw2130,aa,"Right ,"
175107,sw2970,aa,Yep .
155313,sw2488,aa,I agree .
85090,sw3069,aa,Yes .
60222,sw2773,aa,Huh-uh .
95293,sw2785,aa,"Yes ,"
126249,sw3191,aa,"Oh , I think so ."
212736,sw2018,aa,"Uh-huh ,"
204811,sw3171,aa,"I think so , too ."
201959,sw2477,aa,"No ,"
85012,sw3069,aa,"yes ,"
58982,sw3121,aa,uh-huh .
202675,sw3219,aa,"Right ,"
197006,sw3389,aa,Yes .
42265,sw3751,aa,Exactly .
66024,sw2913,aa,"yeah ,"
180315,sw2627,aa,"Yeah ,"
161494,sw3004,aa,That 's right .
97113,sw3697,aa,"Yes ,"
206134,sw3411,aa,"Yeah ,"
152074,sw3993,aa,"It does ,"
156850,sw2678,aa,yeah .
2325,sw2788,aa,"it is ,"
191334,sw3075,aa,uh-huh .
161717,sw2820,aa,Right .
77467,sw3074,aa,No .
31800,sw3293,aa,"Yes ,"
47965,sw2744,aa,"definitely ,"
125373,sw2631,aa,"that 's true , yeah ."
134375,sw3039,aa,Right .
33504,sw3077,aa,"-- yes ,"
196447,sw2095,aa,"Yeah ,"
157856,sw2442,aa,Yeah .
181652,sw2896,aa,"Yeah ,"
59185,sw3489,aa,"Yes ,"
123317,sw2482,aa,"Yeah ,"
208529,sw3763,aa,"Oh , yeah ,"
60748,sw2433,aa,thanks a lot .
177662,sw4826,aa,"That 's right ,"
179005,sw3382,aa,That 's right .
5143,sw3233,aa,"No ,"
102044,sw3245,aa,Right .
13816,sw2368,aa,"Oh , you too ."
156200,sw4013,aa,"Yes ,"
168019,sw2111,aa,"right ,"
72665,sw3691,aa,"oh , yeah ."
68485,sw3333,aa,"I know ,"
155271,sw3362,aa,"Yeah ,"
147686,sw4785,aa,That 's true .
32664,sw3016,aa,"Oh , I would n't ,"
26013,sw2967,aa,Absolutely .
130340,sw2265,aa,I agree with you .
197265,sw4877,aa,"Yeah ,"
156470,sw3375,aa,right .
50816,sw4735,aa,Exactly .
21925,sw3255,aa,"Sure ,"
209382,sw3514,aa,"Right ,"
80054,sw2015,aa,yeah .
112253,sw2519,aa,"No ,"
135302,sw2661,aa,Right .
135128,sw3563,aa,"All right ,"
115989,sw2620,aa,"yes ,"
121290,sw2309,aa,that 's true .
171624,sw4679,aa,MUMBLEx exactly .
120788,sw4726,aa,"yeah ,"
87120,sw3200,aa,same here .
18625,sw3379,aa,That 's right .
187332,sw4152,aa,Exactly .
214276,sw3887,aa,"That 's what ,"
48479,sw3734,aa,I know .
96170,sw3387,aa,"Totally . Uh ,"
164030,sw2691,aa,Right .
212720,sw2018,aa,"Yeah ,"
195695,sw4320,aa,Right
200807,sw3441,aa,"Yes ,"
6113,sw2684,aa,Exactly .
148264,sw3268,aa,"Well , I know"
211619,sw3925,aa,"Yeah ,"
154222,sw4720,aa,That 's right .
36386,sw2389,aa,"exactly ,"
209115,sw2548,aa,it is .
65776,sw3768,aa,"Yeah ,"
12321,sw2594,aa,"That 's true ,"
163152,sw2874,aa,"Yeah ,"
135458,sw2661,aa,Uh-huh .
170701,sw3344,aa,we 're stuck with him for --
105375,sw3012,aa,that 's true .
118325,sw3056,aa,yeah .
157039,sw3052,aa,Uh-huh .
51892,sw3363,aa,"No ,"
172085,sw3325,aa,"Okay ,"
94405,sw2876,aa,Exactly .
57225,sw2237,aa,Yeah .
66266,sw2913,aa,"-- yeah ,"
60233,sw2773,aa,That 's true .
137523,sw2585,aa,exactly .
208087,sw2759,aa,That 's true .
190534,sw4148,aa,"Yeah ,"
84897,sw2527,aa,"Yeah ,"
132510,sw2663,aa,"Right ,"
49126,sw2446,aa,"Yeah ,"
91118,sw2818,aa,No .
128364,sw2122,aa,Okay .
155018,sw2584,aa,Exactly .
159896,sw2504,aa,I think that sounds great .
49241,sw2228,aa,"Uh-huh ,"
155408,sw2488,aa,I know
135026,sw3105,aa,uh-huh .
131104,sw3018,aa,"Yeah ,"
45532,sw3946,aa,"Yeah ,"
175818,sw3288,aa,"Yes ,"
61663,sw2619,aa,"that 's , that 's probably true"
155155,sw2584,aa,I know .
64279,sw3525,aa,"Oh , yeah ,"
208924,sw3508,aa,"Yeah ,"
51639,sw3025,aa,uh-huh .
151659,sw2589,aa,That 's true .
187100,sw3876,aa,"Right ,"
144775,sw3584,aa,That 's right .
209747,sw2305,aa,sure .
89018,sw2565,aa,Yes he is .
143217,sw3491,aa,"No ,"
26,sw3743,aa,that 's true .
205821,sw3781,aa,"Yeah ,"
164620,sw3334,aa,"and , uh , like you said , they 're such small countries , that we 're bound to upset somebody ,"
97335,sw3403,aa,it sure was .
173981,sw3331,aa,Yeah .
186324,sw4153,aa,Right .
208962,sw3508,aa,right .
10373,sw2768,aa,"Oh , it does ."
84207,sw2382,aa,"Okay ,"
81870,sw2441,aa,"No ,"
117239,sw2642,aa,"Yeah ,"
55445,sw2844,aa,"yeah ,"
187614,sw3135,aa,Right .
178914,sw3382,aa,Yeah .
156688,sw4064,aa,yeah .
169626,sw3256,aa,"Yeah ,"
17011,sw4709,aa,It 's definitely excessive .
167848,sw2111,aa,"yeah ,"
155746,sw2349,aa,"That 's right ,"
128919,sw3429,aa,"Oh , yeah ."
155630,sw2488,aa,uh-huh .
118136,sw2575,aa,Exactly .
165964,sw2231,aa,that 's right .
84594,sw3223,aa,"-- but , uh , you know , I agree with you ,"
159036,sw2526,aa,That 's true .
41528,sw3204,aa,"I think that 's right ,"
164644,sw3334,aa,that 's about the lump sum of it .
130354,sw2265,aa,Very true .
56735,sw3076,aa,"Yeah ,"
124606,sw2963,aa,Yeah .
168591,sw2826,aa,That 's right .
158746,sw3517,aa,"Yes ,"
161609,sw3004,aa,Yeah .
109980,sw3283,aa,that 's true .
171858,sw3237,aa,"Oh , much --"
158585,sw2608,aa,It is .
192730,sw2109,aa,Yes
58018,sw3414,aa,Uh-huh .
173926,sw3607,aa,"Yes ,"
106434,sw3675,aa,exactly .
135388,sw2661,aa,right .
168267,sw3068,aa,"I think , uh , I would agree with that ."
117579,sw3773,aa,"Oh , I know"
55564,sw2844,aa,yeah .
44136,sw2955,aa,"Yeah ,"
14513,sw2888,aa,True .
157280,sw2571,aa,"I know , you 're right ,"
201705,sw4004,aa,I totally agree with that . Um .
178351,sw3259,aa,That 's right .
171828,sw3237,aa,"yeah ,"
71903,sw2858,aa,"Yeah ,"
51748,sw3025,aa,"Oh , yeah ."
47049,sw2552,aa,"right ,"
135318,sw2661,aa,"yeah ,"
125584,sw3071,aa,Okay .
115204,sw2887,aa,No .
195070,sw4181,aa,No
163767,sw2653,aa,Yeah
169803,sw2868,aa,"Yeah ,"
11822,sw3554,aa,"-- yeah ,"
132087,sw2185,aa,"Yeah ,"
209412,sw3514,aa,Right .
113733,sw2847,aa,Yes .
179880,sw2640,aa,No .
136272,sw2652,aa,Right .
106242,sw2806,aa,I guess they do .
153847,sw2005,aa,Absolutely .
79580,sw2130,aa,I think so too .
5869,sw3228,aa,"Well , I understand that , too ,"
129461,sw2926,aa,"Yeah ,"
76305,sw3124,aa,That 's right .
69631,sw3111,aa,Yeah .
3551,sw2638,aa,Yeah .
168103,sw3328,aa,"Now , I think that would be fair ."
153674,sw3541,aa,there are .
51430,sw2610,aa,Yes .
128577,sw2622,aa,I know
194670,sw3154,aa,"Right ,"
45033,sw2323,aa,Right .
170246,sw3655,aa,yeah .
80261,sw2151,aa,"Uh , I agree with you ."
143343,sw3491,aa,"yeah ,"
136676,sw3431,aa,that 's true .
137907,sw3681,aa,yes .
9638,sw3903,aa,that 's true .
43954,sw2995,aa,"Yeah ,"
84475,sw3223,aa,"I do , too ."
134154,sw3039,aa,Yes .
58987,sw3121,aa,Uh-huh .
140873,sw2178,aa,I really did .
88239,sw3115,aa,No
51762,sw3025,aa,Yeah .
73651,sw2092,aa,Yeah .
128995,sw3429,aa,That 's right .
43243,sw2767,aa,"I think they 're not selected ,"
59996,sw2418,aa,"Well , I 'll check that out ."
63684,sw3523,aa,"That 's right ,"
60202,sw2773,aa,"And we just , we 're still , I , I you 're absolutely right ,"
53602,sw3216,aa,"Yeah ,"
104915,sw2938,aa,"Oh , I 'm sure ."
176889,sw2998,aa,That 's right .
132564,sw2663,aa,right .
12850,sw2776,aa,Right .
161223,sw3332,aa,yeah .
56727,sw3076,aa,"Oh , I definitely think so ."
13844,sw2368,aa,You bet .
79590,sw2130,aa,it 's true
69732,sw3111,aa,"Yeah ,"
132292,sw2185,aa,you know it .
143678,sw2157,aa,Yeah .
189700,sw4340,aa,"Oh , well , yeah ,"
202698,sw3219,aa,"Yeah ,"
147690,sw4785,aa,Yeah .
74043,sw2502,aa,"Yeah ,"
155389,sw2488,aa,"Uh-huh ,"
208822,sw3801,aa,"Right ,"
42580,sw2839,aa,you 're right .
141939,sw3002,aa,"Yeah ,"
113004,sw2579,aa,"yes ,"
28491,sw2924,aa,Oh yes .
140730,sw4840,bd,"Well , just keeping up with the times , that 's all ."
188825,sw4171,bd,"Oh , well ."
152354,sw2171,bd,"Oh , that 's okay ."
11553,sw3760,bd,"But , but , uh , not really ."
73399,sw3586,bd,"Well , no ,"
94328,sw2876,bd,"you 're okay ,"
6393,sw2308,bd,"Oh , that does happen ."
26860,sw2821,bd,That 's okay .
130635,sw2751,bd,"no ,"
100578,sw2832,bd,that 's okay .
41937,sw3454,ad,I 'll let you go first .
181776,sw2896,ad,"If you were , if you were closer I 'd , I 'd , I 'd tell you you could come over and supervise ."
43161,sw2767,ad,"Let you start ,"
96241,sw4138,ad,"Think about , uh , taxes ."
8662,sw3405,ad,"Well , tell me this , uh , Lowell ,"
84326,sw2382,ad,"Could you hold the phone for one second ,"
60134,sw2418,ad,Go to work for U T .
119938,sw3926,ad,"sh- , let 's say"
60037,sw2418,ad,"and you ought to , well , as your daughters approach the college age , uh , start finding out about the scholarship monies because there is a lot of money out there"
39945,sw2511,ad,"I mean , you can tell him from me"
158383,sw2608,ad,"And , uh , you just set it in there ,"
41913,sw3454,ad,so you should take my word
203079,sw2429,ad,And then when
30512,sw2982,ad,now you can tell me what you do .
165396,sw2717,ad,I 'll let you go first .
63485,sw3051,ad,"Well , try and think if it was a hundred dollars a square foot ."
81954,sw2441,ad,"Oh god , you go to the mall"
3104,sw2125,ad,Do n't let that stop you .
28349,sw2101,ad,"and , um , I guess it 's time to go ."
150995,sw4051,ad,you want to start ?
51050,sw3014,ad,Can I put you on hold for one minute ?
107704,sw2992,ad,go ahead .
54154,sw2780,ad,Well now wait a minute the- there
105109,sw3372,ad,Go ahead .
158343,sw2608,ad,"And you only cook it until the mixture begins to boil ,"
112953,sw2579,ad,"let 's hope it ,"
71930,sw3680,ad,"Your views ,"
86830,sw2302,ad,"well , I 'll let you go ."
158359,sw2608,ad,and you core it .
65507,sw2010,ad,Go .
201736,sw4004,ad,Hey Mark --
4878,sw2711,ad,"and go to , uh , Lone Star ,"
56423,sw2227,ad,"wait ,"
56645,sw2227,ad,"And , uh , well , tell your dad that now he owes you five bucks ."
58089,sw2340,ad,"Uh , we 're supposed to talk about the elderly now , I guess , uh ,"
120451,sw3143,ad,"But I say , you know , they commit crimes let them be overcrowded , you know --"
107441,sw3596,ad,"Well , guess what ,"
108883,sw3194,ad,Tell me .
67975,sw2032,ad,so we 've got to talk about music .
132397,sw2663,ad,"you can pick anything you want ,"
61809,sw3746,ad,"but yeah , next time you go , uh , you know , check into it ,"
121645,sw2027,ad,"look at this slick guy ,"
37812,sw3184,ad,"Well , basically , uh , did you want to go first , then ?"
165698,sw2634,ad,"go back to that one to ten scale where one ,"
174362,sw2304,ad,"Wait , wait , wait , H ,"
150653,sw2078,ad,The other one you need to go see is SLEEPING WITH THE ENEMY .
75690,sw3574,ad,"Send , send them to Wisconsin ,"
158391,sw2608,ad,"And after that 's cooked , you take it out and pour this on top of it ,"
192453,sw4168,ad,"Uh , do you want to go ahead and start ?"
182723,sw3420,ad,"Um , there 's a place to look into , um , um ,"
207363,sw4880,ad,"Well , uh , I 'll let you start , I guess ."
116048,sw2620,ad,Tell me your name again .
108891,sw3194,ad,just rinse them out a little bit
173397,sw3354,ad,"and you say , well , I made it though , at least it 's mine ."
158348,sw2608,ad,and you put it on a platter .
10629,sw3754,ad,"So , you will have to do that once ."
162079,sw3533,ad,"Well , tell me ,"
47330,sw2830,ad,in general on this project we 're suppose to talk about
108036,sw2065,ad,Shoot them .
165788,sw2634,ad,"take it to a logical extreme ,"
158296,sw2608,ad,"Well , you go ahead ."
110860,sw3805,ad,"Uh , go ahead ,"
203087,sw2429,ad,But then heat them thoroughly in the sauce itself
176467,sw2510,ad,go ahead .
17322,sw2191,ad,"or , or maybe just exercise at home ."
24286,sw2471,ad,"Well , I guess then , I will go ,"
127387,sw2726,ad,Try to do it early in the mornings .
134140,sw3039,ad,"Impart me some wisdom , Catherine ."
59607,sw2344,ad,"go ahead ,"
172836,sw2525,ad,"Sure , go ahead ."
109497,sw2313,ad,"and then you take ten percent of it ,"
93497,sw3513,ad,"Oh , do n't tell me that ."
214164,sw3324,ad,keep going .
38608,sw3496,b^m,"Oh , ten months ,"
93868,sw2877,b^m,"Joey ,"
125053,sw2996,b^m,"A dollar , oh well ,"
51749,sw3025,b^m,Yeah .
122469,sw3384,b^m,"What , yeah ."
158325,sw2608,b^m,Uh-huh .
185186,sw3506,b^m,"Trinity ,"
197369,sw3467,b^m,"Wednesday at seven thirty ,"
169220,sw3099,b^m,With computers .
107315,sw3473,b^m,Yeah .
102861,sw2102,b^m,"Garland , Texas ."
188439,sw4339,b^m,"Mazda ,"
156815,sw2678,b^m,"Yeah ,"
105898,sw2616,b^m,Yeah .
73455,sw3586,b^m,"How much that bothers you ,"
142541,sw3397,b^m,Nursing .
47456,sw2830,b^m,"Is that on tape ,"
111431,sw3097,b^m,"families ,"
26513,sw3013,b^m,"Eleven ,"
78181,sw2609,b^m,"Not ,"
88040,sw3115,b^m,Substitute teacher .
127819,sw4927,b^m,Eighteen .
90183,sw2756,b^m,Buccaneers .
50626,sw3151,b^m,Yeah .
188701,sw4060,b^m,"Expedient ,"
166992,sw3041,b^m,Scandalous ?
159494,sw2466,b^m,"Okay ,"
43187,sw2767,b^m,Uh-huh .
108090,sw2065,b^m,Yeah .
7056,sw3019,b^m,grumpy to begin with .
172883,sw2525,b^m,"Yeah ,"
50965,sw3014,b^m,No thanks .
123517,sw2482,b^m,Twenty bucks a whack now .
174366,sw2304,b^m,"S I N ,"
153330,sw3688,b^m,Yeah .
75392,sw2870,b^m,Dukakis .
206152,sw3411,b^m,"The air bags ,"
147963,sw3636,b^m,Yeah .
78613,sw2053,b^m,Pinks and greens .
140144,sw2570,b^m,"For the machine ,"
184547,sw4346,b^m,"Okay ,"
158025,sw2241,b^m,Yeah .
113715,sw2847,b^m,Nursing
57469,sw3855,b^m,Um .
130200,sw3036,b^m,Georgia .
3854,sw2506,b^m,My home .
155470,sw2488,b^m,Yeah .
64864,sw2782,b^m,Three and a two year old .
6764,sw3253,b^m,"Oh , you 've never been camping ."
54382,sw2879,b^m,"Yeah ,"
176252,sw4314,b^m,Yeah .
92302,sw2676,b^m,"Both ,"
1251,sw4666,b^m,Eighty-six ?
61494,sw2279,b^m,"Problem ,"
57779,sw3448,b^m,No .
42423,sw3521,b^m,"Yeah ,"
206316,sw3152,b^m,small world .
135300,sw2661,b^m,"Oh , is n't , is n't ."
57075,sw2237,b^m,Yeah .
125272,sw2631,b^m,"for the sch- , for the kids ."
102788,sw2102,b^m,"Uh , MISSION ,"
107755,sw2992,b^m,Stay .
158023,sw2241,b^m,Bermuda .
37894,sw3184,b^m,"No ,"
184499,sw4028,b^m,Right .
29038,sw2834,b^m,"The best you can , yeah ."
100518,sw2264,b^m,No .
111216,sw3368,t3,Okay .
64700,sw3443,t3,Patty might .
202446,sw4150,t3,She had another call .
114298,sw2431,t3,baby what kind of van was that that we went to Florida in ?
54378,sw2879,t3,"Yes ,"
114302,sw2431,t3,A Ford ?
137486,sw2585,t3,"No ,"
114303,sw2431,t3,"Ford what ,"
148916,sw3338,t3,"um , do n't , Adam , um --"
170996,sw3045,t3,. Go talk to Daddy about it .
63425,sw3051,t3,"Paul , I can hear you perfectly , perfectly well ,"
94609,sw2485,qrr,"or did you have hotel rooms ,"
49088,sw2446,qrr,or were they reabsorbed
40584,sw3847,qrr,or do you hire someone to do it ?
4132,sw3281,qrr,"or do you , uh , have a lot of people come in and have to prepare for them ?"
150338,sw2956,qrr,"Or is that just the , the truth ?"
6824,sw3253,qrr,or is it pretty much isolated .
94014,sw2877,qrr,or does he just run out in the backyard ?
87424,sw3130,qrr,Or do you just put it all in .
171768,sw3237,qrr,"or are you not planning on having any ,"
166256,sw2784,qrr,or is it all funded out of local taxes ?
180342,sw2627,qrr,"or do you , do you get into that 's , that ,"
208622,sw4033,qrr,or do you watch like --
68520,sw3497,qrr,Or there ?
16912,sw4709,qrr,Or you want salary too plus what ?
114472,sw3330,qrr,or --
137846,sw3681,qrr,"or you do that as , just on the side , or what ?"
141880,sw3002,qrr,or do you mostly like catch up while you 're at work ?
68559,sw3497,qrr,"Or did you ,"
25595,sw2991,qrr,or it 's just that they do n't use the materials that are available to them .
130002,sw2110,qrr,"or was it Roosevelt ,"
131953,sw2984,qrr,"or did you pull them ,"
113371,sw2969,ar,"No ,"
213651,sw3186,ar,"no ,"
41979,sw3454,ar,"I mean , not , not married ,"
188078,sw4611,ar,I do n't think it 's that high .
174088,sw3040,ar,"I , I do n't , I do n't know about that ,"
121987,sw2181,ar,"No ,"
58118,sw2340,ar,"it 's not Trinity ,"
174411,sw2304,ar,"no ,"
209938,sw3251,ar,"Well , it is , it is for me"
103564,sw3666,ar,no .
40200,sw3280,ar,No .
40796,sw3455,ar,"Uh , no ,"
90277,sw4603,ar,"no ,"
30475,sw3226,ar,"Well , no ,"
180224,sw2627,ar,"No ,"
192983,sw3435,ar,"Uh , they 're not Joe Pros"
15802,sw2953,ar,"Well , uh , we are trying to keep away from that ."
200597,sw3306,ar,"Oh , no ,"
51298,sw2576,ar,"-- well , not really ,"
50154,sw2917,ar,forty five .
145312,sw2641,ar,"no ,"
64928,sw2782,ar,"no ,"
62542,sw2499,ar,"No , no ,"
20261,sw2478,ar,"No ,"
66317,sw2913,ar,"no ,"
39391,sw2693,ar,"Well no ,"
125187,sw2019,ar,"She really did ,"
157615,sw3021,ar,"They 're not , you know ,"
58115,sw2340,ar,"no ,"
150552,sw2078,ar,"No ,"
51626,sw3025,ar,"no ,"
64929,sw2782,ar,"no ,"
119818,sw2283,ar,"but they put ,"
68925,sw3187,ar,"no ,"
212650,sw2018,fp,Hi .
134389,sw3696,fp,this is MUMBLEx
198393,sw2061,fp,"Hey , how you doing ?"
3200,sw2125,fp,Hello .
115433,sw2085,fp,How are you doing ?
59586,sw2344,fp,Hi
108622,sw2515,fp,"Hi , Maureen ."
48205,sw3735,fp,Hi .
32866,sw3057,fp,Hi
146293,sw2965,fp,"Hi ,"
43149,sw2767,fp,"This is Norma ,"
209786,sw3862,fp,my name is Pat Johnson
34456,sw3647,fp,"Brian in Plano , Texas . How are you doing today ?"
188884,sw4177,fp,Hi .
9709,sw3979,fp,"Afternoon , Doug ,"
29152,sw2292,fp,"Hi , Kay ."
97200,sw2743,fp,Hi Norma .
212654,sw2018,fp,"hi ,"
4130,sw3281,fp,"And aft- , good afternoon to you ."
212651,sw2018,fp,Hello
182613,sw3420,fp,"Hi ,"
209782,sw3862,fp,"Hi ,"
83956,sw2465,%,"they 're ,"
47331,sw2830,%,"so I mean ,"
67273,sw2260,%,"So ,"
116495,sw3131,%,Um .
15377,sw2707,%,"Yeah ,"
190991,sw4382,%,Huh .
1075,sw2040,%,"so that ,"
43702,sw3952,%,and uh .
42373,sw3751,%,"But ,"
9039,sw3956,%,and --
38659,sw3496,%,so --
194979,sw4646,%,"That , uh ,"
22478,sw3788,%,"I 'm glad ,"
77190,sw2734,%,"they never ,"
193911,sw4038,%,"and ,"
59889,sw2418,%,"the finances ,"
92854,sw2598,%,"Oh , I , I def- ,"
130559,sw3371,%,"So ,"
13418,sw2483,%,That
112777,sw2883,%,"I have , uh , uh , ."
76572,sw2365,%,"My wife ,"
209375,sw3327,%,"And , uh , but , it ,"
75206,sw3155,%,"I saw , uh ,"
50520,sw3151,%,"It 's , uh ,"
32244,sw2432,%,"But ,"
173914,sw3607,%,yeah .
174384,sw2304,%,"and then , you know , you could ,"
94801,sw2485,%,"Well , see , then"
182201,sw2554,%,"Well , I sort ,"
60406,sw3260,%,"uh , you know , just family time ."
118530,sw2766,%,"Well , with the ,"
69130,sw3377,%,"so that ,"
3427,sw2614,%,"and what ,"
129274,sw4905,%,So .
208967,sw3508,%,"because ,"
9923,sw2716,%,"Not ,"
38222,sw2692,%,"But , uh , yeah ,"
87683,sw2020,%,"and ,"
89527,sw3728,%,-- you know .
49748,sw3167,%,Uh-huh .
78928,sw3450,%,"I 'll ,"
117259,sw2642,%,Huh .
112987,sw2579,%,"Oh , they ,"
60908,sw2423,%,"I mean , i- , ca- ,"
89052,sw2565,%,"uh , yeah ."
160345,sw2427,%,"Uh , got ,"
20681,sw2812,%,"it 's , it 's ju- ,"
191448,sw3445,%,"But there 's a lot of l- ,"
159392,sw2035,%,and so .
130337,sw2265,%,"but I ,"
103177,sw2197,%,"I mean ,"
102797,sw2102,%,"they always have ,"
84595,sw3223,%,"the ,"
49487,sw3028,%,"Because they 're ,"
152221,sw3993,%,"but , we haven- ,"
130227,sw3036,%,Uh .
40114,sw3280,%,so .
5593,sw2944,%,"that 's ,"
146871,sw2259,%,so .
193914,sw4038,%,"we were n't , we , we ,"
75490,sw2870,%,"yeah ,"
167135,sw3041,%,"We could have ,"
71303,sw2041,%,knowing
87636,sw2020,%,"I think , I think it ,"
63877,sw2177,%,"So yeah , um ,"
210558,sw3138,%,so --
120665,sw4675,%,"and so ,"
76041,sw2334,%,"fif- ,"
92188,sw2566,%,"Ye- ,"
65102,sw2533,%,"yeah ,"
186259,sw4082,%,"and you ,"
24146,sw3244,%,"and , no ,"
52294,sw2803,%,"and you see ,"
175513,sw2331,%,"And I 've , you know , I 've"
104948,sw2938,%,"But , they ,"
152706,sw3393,%,October .
85132,sw3069,%,when
176550,sw2510,%,"and ,"
134399,sw3696,%,I .
167640,sw2615,%,"co- ,"
106238,sw2806,%,"an , an , i- , i- , it 's ,"
13594,sw2368,%,"I mean ,"
16699,sw2379,%,"But , um , it , it , it 's"
190230,sw4166,%,"but ,"
27818,sw2557,%,"Uh ,"
198640,sw2061,%,"and ,"
33512,sw3077,%,"yeah ,"
209369,sw3327,%,"that , that ,"
106305,sw2806,%,Uh .
174224,sw2304,%,and so .
150952,sw3313,%,"-- I 'm afraid , you know , if you ,"
200129,sw2729,%,"and , uh ."
87952,sw2163,%,"And , MUMBLEx ."
165375,sw3296,%,"But ,"
204166,sw2406,%,"Yeah ,"
210203,sw2370,%,"And you , you , you ,"
198843,sw4090,%,"We , uh , uh ,"
136526,sw3000,%,"And , uh ,"
162492,sw3662,%,"We , you know ,"
183534,sw4158,%,so .
48787,sw2149,%,"It 's ,"
30913,sw2794,%,"and , you know , they may get ,"
114254,sw2431,%,"Well , but , the ,"
180140,sw2627,%,so .
47397,sw2830,%,"but ,"
15950,sw2953,%,"And then , uh , well it is ,"
209956,sw3251,%,Um .
82603,sw2131,%,"and ,"
198818,sw2061,%,Right .
212078,sw2107,%,"it 's , uh ,"
83694,sw4698,%,"and I ca n't really ,"
202673,sw3219,%,"and she ,"
34303,sw2190,%,"so . I wh- ,"
21175,sw2675,%,"no ,"
18960,sw3971,%,"It 's kind of ,"
75795,sw2072,%,yeah .
18304,sw4788,%,"I- , it ,"
148566,sw4154,%,"or what do yo- ,"
199874,sw2399,%,"So the ,"
147097,sw3103,%,"And it ,"
64195,sw4363,%,"I 'm from ,"
181200,sw3067,%,the
203256,sw3120,%,"You still ,"
106011,sw3557,%,"You ,"
99234,sw3615,%,-- and that kind of --
201893,sw4765,%,yeah .
209344,sw3327,%,"but ,"
42188,sw3716,%,"But , uh ,"
101755,sw3526,%,"Huh , well ,"
196161,sw2775,%,"Or is it ,"
196450,sw2095,%,"Okay ,"
153541,sw2669,%,"So ,"
168594,sw2826,%,"but , uh ,"
45845,sw2662,%,"so , so it was a little bit , uh ,"
8105,sw2534,%,"Its , uh ,"
118118,sw2575,%,"You know , that ,"
109592,sw2313,%,"that , uh ,"
86438,sw2479,%,"So ,"
109553,sw2313,%,so .
