Index,basename,label,words
198889,sw4090,aa,Right .
199769,sw4123,aa,"Yeah ,"
191530,sw3445,aa,"All right ,"
18051,sw2303,aa,"Yeah ,"
75561,sw2870,aa,"right ,"
97354,sw3403,aa,No .
205686,sw3781,aa,"yeah ,"
149821,sw2587,aa,that 's true .
12474,sw2594,aa,Yeah .
5259,sw3439,aa,Definitely .
66097,sw2913,aa,"yeah ,"
161225,sw3332,aa,Yes .
213277,sw3142,aa,That 's true .
136433,sw2652,aa,"uh-huh ,"
153595,sw2669,aa,"Yeah ,"
16868,sw3738,aa,"True ,"
112989,sw2579,aa,"Oh , and how ."
181014,sw2667,aa,"Yeah ,"
133041,sw3095,aa,That 's correct .
211466,sw3252,aa,"yeah ,"
110773,sw3190,aa,"Yeah ,"
73445,sw3586,aa,right .
156453,sw3375,aa,yeah .
70476,sw2792,aa,"Yeah ,"
55367,sw2844,aa,Everywhere .
103421,sw4149,aa,"Oh , sure ,"
182151,sw2554,aa,uh-huh .
195110,sw4181,aa,Right .
110319,sw3449,aa,"Right ,"
74993,sw2160,aa,might .
103446,sw4149,aa,yes .
62324,sw2051,aa,"Yeah ,"
18782,sw3971,aa,"Yeah ,"
53169,sw2934,aa,"Yeah ,"
171403,sw2439,aa,That 's right .
159899,sw2504,aa,That 's right .
88048,sw3115,aa,"Oh , okay ."
181321,sw3067,aa,"Yeah ,"
195463,sw2546,aa,they are .
23163,sw2621,aa,"Yes ,"
151031,sw4051,aa,yeah .
135042,sw3105,aa,Right .
33146,sw3057,aa,Yes .
132155,sw2185,aa,probably so .
168203,sw3068,aa,Yeah .
149600,sw2067,aa,"Yeah ,"
44730,sw4655,aa,"Yeah ,"
92833,sw2598,aa,no .
134843,sw2875,aa,I know .
108983,sw2893,aa,"Yeah ,"
208982,sw3508,aa,that 's true .
145616,sw3699,aa,"Yeah ,"
50855,sw4735,aa,"-- because like you say , is a lot of crimes and stuff or misdemeanors --"
155110,sw2584,aa,Sure .
42573,sw2839,aa,"Yeah ,"
213312,sw3142,aa,"Oh , yeah ."
58978,sw3121,aa,"That 's right ,"
28888,sw2834,aa,"Absolutely ,"
212353,sw3080,aa,"Right ,"
205685,sw3781,aa,"Uh-huh ,"
189387,sw2395,aa,"True , um ,"
171388,sw2439,aa,"right ,"
172516,sw3085,aa,"that 's right ,"
864,sw3426,aa,"No ,"
176839,sw2998,aa,"Yeah ,"
79781,sw2324,aa,Really .
151582,sw3398,aa,It is .
3621,sw2638,aa,yep .
175939,sw3215,aa,the real definition of ice .
173127,sw3417,aa,"Right ,"
138289,sw2248,aa,That 's true .
14831,sw2342,aa,"Right ,"
115792,sw3030,aa,"Yeah ,"
128562,sw2622,aa,I agree .
143653,sw3286,aa,"Yeah ,"
50004,sw2862,aa,"Yeah ,"
153571,sw2669,aa,Right .
173976,sw3331,aa,"Uh-huh ,"
153033,sw4784,aa,Right .
126949,sw2952,aa,yeah .
121711,sw2452,aa,Uh-huh .
147209,sw2490,aa,"Yeah ,"
64180,sw4363,aa,Yeah .
68933,sw3187,aa,Right .
202579,sw4150,aa,Right .
139377,sw2630,aa,yeah .
9639,sw3903,aa,That 's true .
139893,sw2376,aa,"That 's right ,"
25285,sw3230,aa,exactly .
155306,sw2488,aa,I do too .
207509,sw3838,aa,Yes .
174629,sw2558,aa,"Right ,"
153116,sw4130,aa,"yeah ,"
110075,sw2268,aa,That 's true .
213109,sw2772,aa,Yeah .
142837,sw3515,aa,"yeah ,"
46700,sw3064,aa,"Uh-huh ,"
200995,sw4342,aa,"Yeah ,"
74062,sw2502,aa,"yeah ,"
37576,sw3352,aa,"Uh , yeah ,"
198894,sw4090,aa,That 's true .
69264,sw2617,aa,Yes .
145679,sw4565,aa,That 's true
175719,sw3288,aa,"Yeah ,"
3502,sw2638,aa,absolutely .
205347,sw3561,aa,"Exactly . Um ,"
69227,sw2617,aa,That 's right .
13932,sw2368,aa,"exactly ,"
103251,sw2197,aa,No .
160800,sw2262,aa,Yes .
71337,sw2041,aa,"Yeah ,"
191742,sw4104,aa,"Yeah ,"
41030,sw3570,aa,You really do .
41836,sw3181,aa,Yes .
165012,sw3727,aa,yeah .
176645,sw2510,aa,"Right ,"
91335,sw2540,aa,Yeah .
42688,sw2839,aa,I agree .
125155,sw2019,aa,"Yeah ,"
14999,sw2709,aa,Exactly .
192720,sw2109,aa,"right ,"
201527,sw3140,aa,"Yeah ,"
44567,sw2950,aa,That is the best time to go .
212098,sw2107,aa,no
14626,sw2342,aa,". Well , yeah"
170334,sw4347,aa,"Right ,"
124494,sw3029,aa,That 's right .
41881,sw3181,aa,"Right ,"
187644,sw3135,aa,Yeah .
118857,sw2537,aa,"yeah ,"
126889,sw2952,aa,"Yeah ,"
126887,sw2952,aa,"Yeah ,"
72662,sw3691,aa,"And it was sort of a neat ,"
130250,sw3036,aa,That 's true .
71307,sw2041,aa,"Yeah ,"
160029,sw2427,aa,They do .
176198,sw4697,aa,Right .
149583,sw2067,aa,"I think so , you 're right ."
13009,sw3745,aa,"Oh , definitely ,"
69733,sw3111,aa,that 's true .
42779,sw2839,aa,"you do n't want to ,"
78563,sw2053,aa,"Oh , it 's not ."
210566,sw3138,aa,"Yeah ,"
170550,sw2559,aa,It really is .
51656,sw3025,aa,"exactly ,"
18718,sw4703,aa,Exactly .
173375,sw3354,aa,"Very much ,"
139311,sw2630,aa,"Right ,"
194798,sw4129,aa,Yes .
13743,sw2368,aa,"That 's exactly , uh ,"
44473,sw2950,aa,Yeah .
186326,sw4153,aa,"yeah ,"
150346,sw2956,aa,Well ...
163058,sw2874,aa,"Yeah ,"
18183,sw2303,aa,That 's right .
102935,sw4660,aa,That 's true too .
139712,sw2376,aa,"It really does ,"
121852,sw2452,aa,Right .
147191,sw2490,aa,Yeah .
136176,sw3291,aa,"All right ,"
6368,sw2308,aa,"uh , that 's true ."
3624,sw2638,aa,That 's right .
68248,sw2032,aa,right .
175096,sw2970,aa,Yeah .
162399,sw2915,aa,Right .
85995,sw2421,aa,"Yeah ,"
154180,sw4720,aa,I agree .
193714,sw3798,aa,It really is .
147719,sw4785,aa,"Oh , yeah ."
160140,sw2427,aa,Right .
160283,sw2427,aa,That 's right .
70307,sw2792,aa,Yep .
164194,sw2436,aa,yeah .
141607,sw2448,aa,that 's true .
213363,sw3142,aa,"Yes ,"
103908,sw3504,aa,"Oh , I know ."
181063,sw2667,aa,yeah .
95351,sw2785,aa,Okay .
201308,sw3883,aa,That 's right
209366,sw3327,aa,That 's true .
133255,sw2387,aa,I agree with that too .
133920,sw2999,aa,"Yeah ,"
147841,sw4902,aa,and I think you 're right in both cases .
77081,sw2734,aa,"I , uh , I agree with you there ."
96859,sw2299,aa,"No ,"
203508,sw2837,aa,right .
74555,sw2800,aa,"Yeah ,"
74955,sw2160,aa,"That 's right ,"
9715,sw3979,aa,me too .
175138,sw2970,aa,it is .
45506,sw3946,aa,uh-huh .
172608,sw3085,aa,"Uh-huh ,"
212592,sw4868,aa,Right .
173149,sw3417,aa,Right .
109216,sw2893,aa,"Yeah ,"
6102,sw2684,aa,Exactly .
85382,sw3367,aa,Yes .
205257,sw3476,aa,"Yeah ,"
48633,sw2149,aa,"Your right ,"
176058,sw3246,aa,that 's right .
149833,sw2587,aa,Uh-huh .
127507,sw2726,aa,yeah .
51980,sw3363,aa,That 's right .
168122,sw3328,aa,"Right ,"
124961,sw2996,aa,"Yeah ,"
1936,sw2788,aa,"Yeah ,"
118659,sw2766,aa,"Oh , sure ."
64548,sw4691,aa,That 's right .
199749,sw4123,aa,"Yeah ,"
131039,sw4605,aa,Yeah .
141247,sw2221,aa,"Yeah ,"
189743,sw4340,aa,I agree with that .
58325,sw2340,aa,yeah .
58840,sw3121,aa,"Uh-huh ,"
73755,sw2092,aa,"Right ,"
54888,sw2175,aa,"But , yeah ,"
120067,sw3090,aa,Oh yes .
206073,sw3108,aa,That 's for sure .
116307,sw2287,aa,"Yeah ,"
112728,sw2380,aa,"Yeah ,"
69947,sw3539,aa,That is right .
104164,sw3049,aa,"Oh , that 's right ,"
148502,sw4154,aa,Uh-huh .
77115,sw2734,aa,That 's correct .
202329,sw3242,aa,"Right ,"
57316,sw2237,aa,they are .
182033,sw3284,aa,"I , I agree with that ,"
50311,sw2917,aa,Exactly .
208155,sw2759,aa,I know .
127284,sw2726,aa,"yeah ,"
43260,sw2767,aa,"Yeah ,"
197458,sw3467,aa,"Oh , I know ."
74805,sw2445,aa,"yeah ,"
128463,sw3911,aa,"Yeah ,"
163373,sw2909,aa,That 's right .
73587,sw3586,aa,That 's it .
136291,sw2652,aa,Yeah .
151759,sw2589,aa,That 's true .
173555,sw3275,aa,Yeah .
198362,sw3962,aa,Sure .
93034,sw2598,aa,"Yeah ,"
210338,sw3304,aa,"Yeah ,"
153635,sw3541,aa,That 's right .
148553,sw4154,aa,"No ,"
182013,sw3284,aa,yeah .
200882,sw3441,aa,Uh-huh .
142008,sw3002,aa,exactly .
187138,sw3876,aa,Yeah .
67042,sw4022,aa,"Yeah ,"
59706,sw2344,aa,Right .
60381,sw3260,aa,I know .
160953,sw2262,aa,It really is .
152615,sw3524,aa,"Yes ,"
72506,sw2295,aa,"No ,"
142950,sw2405,aa,Oh it is .
8397,sw2528,aa,"Yes ,"
166728,sw2866,aa,"Yeah ,"
160141,sw2427,aa,Right .
184530,sw4028,aa,Right .
214613,sw2611,aa,"Yeah ,"
44566,sw2950,aa,Right .
169270,sw3099,aa,"Oh , yes ."
123687,sw3092,aa,that 's true .
135350,sw2661,aa,that 's true .
175601,sw2331,aa,"well , yeah ,"
157162,sw2571,aa,"Right ,"
205586,sw3595,aa,"Oh , I know ."
161608,sw3004,aa,Yeah .
18681,sw4703,aa,sure .
124395,sw3029,aa,"Yes ,"
46299,sw3104,aa,not really .
77185,sw2734,aa,Yeah .
196399,sw2095,aa,Oh yes .
183240,sw4155,aa,"No ,"
140145,sw2570,aa,Uh-huh .
181099,sw2247,aa,"Yes ,"
18443,sw4037,aa,"That 's , that 's right ."
155824,sw2349,aa,Yeah .
43066,sw3009,aa,"Uh-huh ,"
38098,sw2426,aa,No .
43603,sw2263,aa,Yeah .
170274,sw3655,aa,"Oh , yeah ,"
67854,sw3628,aa,"Yeah ,"
107492,sw3596,aa,yeah .
2294,sw2788,aa,Exactly .
58307,sw2340,aa,I know .
102093,sw3245,aa,"me neither ,"
182196,sw2554,aa,"no ,"
153775,sw2005,aa,That 's right .
65682,sw3768,aa,"I know ,"
142687,sw3646,aa,I know .
27048,sw2821,aa,"It was ,"
43297,sw2767,aa,That 's right .
210536,sw3138,aa,That 's true .
153109,sw4130,aa,Right .
72158,sw2840,aa,I say agree with you a hundred percent there .
202097,sw2477,aa,"Oh , yeah ."
151726,sw2589,aa,"oh , yes ."
127067,sw2952,aa,Yeah .
79359,sw3342,aa,"oh , definitely ."
3312,sw2614,aa,"Yeah ,"
120298,sw4707,aa,I agree with you .
150667,sw2078,aa,"Ninja Turtles , got to have those ."
140190,sw2570,aa,"You do ,"
151184,sw3062,aa,That 's true .
151329,sw3047,aa,"Yeah ,"
114992,sw2887,aa,Uh-huh .
133111,sw2301,aa,Uh-huh .
186332,sw4153,aa,Right .
51483,sw2610,aa,No .
205262,sw3476,aa,Uh-huh .
71178,sw2041,aa,"Yeah ,"
162565,sw3662,aa,"sure ,"
146663,sw3269,aa,uh-huh .
153888,sw2005,aa,That 's right .
180004,sw4792,aa,I know MUMBLEx .
42018,sw3454,aa,That 's true .
58997,sw3121,aa,"No ,"
201400,sw3883,aa,really .
214305,sw3887,aa,"Yeah ,"
193372,sw4127,aa,"Yeah ,"
50362,sw2917,aa,"Uh-huh ,"
47671,sw3457,aa,that 's right .
23723,sw3214,aa,"I agree ,"
51081,sw3014,aa,Right
152158,sw3993,aa,"Yeah ,"
64130,sw4363,aa,"Right ,"
12473,sw2594,aa,Right .
214156,sw3324,aa,Sure .
18607,sw3379,bd,That 's all right .
29870,sw2854,bd,that 's okay .
68297,sw2032,bd,"And so , you know , it 's okay ."
130636,sw2751,bd,"no ,"
73375,sw3586,bd,"That 's okay ,"
11461,sw3760,bd,"Not always ,"
185094,sw3506,bd,Okay .
4231,sw3281,bd,That 's okay .
116988,sw3096,bd,Uh-huh .
190792,sw3658,bd,That 's all right .
131827,sw2984,bd,No .
187655,sw3135,ad,Get the computers out --
31102,sw2754,ad,Reduce the violence in the prisons .
193367,sw4127,ad,"so , uh , and if you do n't have the money , then use a credit card ,"
113544,sw2969,ad,"The other thing to do if you , re- , really like the hyacinths , and I do , is that before you plant those bulbs , stick them in the refrigerator for five weeks or so to cool them ."
32331,sw2884,ad,Go ahead .
147986,sw3636,ad,and you just need to take the little one .
42952,sw3810,ad,if she acts like she wants to or says she wants to maybe you could have her take some for a while and see how she likes it .
25665,sw2898,ad,"Since you 're being , you can talk for hours , go ahead ,"
182660,sw3420,ad,"And , um , and another question to ask is if they 're , um , state certified --"
158375,sw2608,ad,And you rotate it one time .
19740,sw2355,ad,I guess I 'll get back to my laundry .
66425,sw2521,ad,look at the Cowboys now .
99570,sw2226,ad,do
191529,sw3445,ad,"Well if you , if you can get GREEN CARD , go for it ."
62479,sw2051,ad,You look at Frito Lay .
51099,sw3014,ad,"Um , can you , uh , hang on again hon- ,"
148985,sw3983,ad,"Oh , well , you need to come out ."
3853,sw2506,ad,"So , tell me about your home ."
115943,sw2620,ad,"Just put , uh , put a thing on it ."
9116,sw2871,ad,Well let 's start with you .
192965,sw3435,ad,and you put it in .
139226,sw2630,ad,"well , let 's not talk about that ."
118049,sw2575,ad,"I mean , you look , you look at the number of marriages that are occurring right ou- , I mean , even in high school ,"
144704,sw3584,ad,"Well , tell me about your home ."
169480,sw3238,ad,hold on .
134342,sw3039,ad,Give me some wonderful advice Catherine .
21935,sw3255,ad,-- but we 're going to ignore it .
124748,sw2793,ad,"Can you speak up , please ."
44332,sw3703,ad,"Talk , talk your husband into taking you there some night ."
138747,sw2086,ad,"and you add , uh , about a tablespoon of , what I 'm using now is Jamaican curry powder ."
21794,sw2437,ad,"Oh , well I 'll let you go if you want to go ahead and take that ,"
146417,sw2965,ad,and you can leave a message .
134355,sw3039,ad,"And , uh , even if they 're , even if they 're discouraged , tell them that that 's just a passing moment --"
104222,sw4056,ad,"-- uh , you name it ,"
174355,sw2304,ad,"Well , you see , just check it , you know , during ,"
138849,sw2086,ad,"you should n't be talking about this right before , while you 're fixing dinner ."
182333,sw2554,ad,"-- now you watch ,"
149510,sw2067,ad,Just a second .
177872,sw2658,ad,"so , we 'll talk about that some ."
126181,sw3191,ad,"no , you tell me how you feel about ,"
35567,sw2679,ad,"Go ,"
96481,sw2851,ad,"Well , you have n't told me , uh , what sports that you are active in ."
139994,sw2570,ad,Why do n't you go ahead and start .
49431,sw3028,ad,name one .
87774,sw3565,ad,Believe me .
204457,sw2093,ad,"So whenever you feel comfortable about concluding , well , I 'm ,"
203053,sw2429,ad,you can just light
158704,sw3517,ad,"Uh , tell me where that is , uh ,"
109645,sw2300,ad,"Um , you should always have three months of your salary in a savings account in case there 's a major need for that ."
93229,sw2828,ad,Why do n't you do something with those ?
108903,sw3194,ad,"but , uh , put all the glass in one place , and plastics , like milk jugs , uh , orange juice jugs , things like that ."
13527,sw2483,ad,"your , your turn ."
15626,sw3166,ad,Get the yellow ones .
104078,sw3049,ad,"Go in the early hours ,"
202339,sw3242,ad,"Oh , well , we 'd better keep talking because I 've not heard it have we ."
14339,sw2930,ad,"Well , if our time is up we can quit ."
69438,sw3229,ad,"I mean , I , I would recommend you look at that book --"
86484,sw2657,ad,Go ahead .
32920,sw3057,ad,"Well , that is not really true , either , uh ,"
25666,sw2898,ad,"you , you , if you like sports go right ahead with this one ."
150640,sw2078,ad,You 've got to go see that .
115993,sw2620,ad,go ahead .
202891,sw2429,ad,"so if you ever go in a restaurant , order crawfish ,"
58423,sw2467,ad,"So , uh , describe your family budget ."
82667,sw2131,ad,go out and buy one now
70848,sw4114,ad,go ahead .
121102,sw2187,ad,"And you want to use one of your good sauce pans that dissipate the heat because it , it ends up burning ,"
180581,sw3311,ad,Very definitely .
83480,sw2672,ad,Start .
186196,sw4082,ad,So go ahead and say .
120292,sw4707,ad,"go ahead ,"
138739,sw2086,ad,"and you put back maybe two tablespoons full of the oil and saute some , um , bell peppers and onions in , in that little bit of oil ."
54141,sw2780,ad,Well let
131256,sw3063,b^m,vehicles .
72591,sw3691,b^m,Three dogs .
182717,sw3420,b^m,Asking .
200466,sw4079,b^m,I do n't need to .
161975,sw3533,b^m,"Pianos , uh-huh ."
103377,sw4149,b^m,Four boys .
108312,sw3225,b^m,All week .
201130,sw4074,b^m,One rotten cat .
47468,sw2830,b^m,"Yeah ,"
179814,sw2640,b^m,No .
114881,sw2887,b^m,Money instead .
140928,sw2178,b^m,"Watching ,"
80707,sw3756,b^m,"But , yeah ,"
44789,sw3965,b^m,Okay .
90161,sw2756,b^m,No .
95799,sw3235,b^m,"Six , seven and eight ."
171038,sw3045,b^m,Yeah .
130606,sw2751,b^m,"B M W or Mercedes , yeah ,"
205428,sw3595,b^m,-- Birmingham .
160714,sw3419,b^m,"Salad bar ,"
113443,sw2969,b^m,Dutch irises .
207441,sw4880,b^m,Coarse kind of test .
151674,sw2589,b^m,Out of each child .
183374,sw4048,b^m,Drug testing in the work place .
84470,sw3223,b^m,"WONDER YEARS ,"
143454,sw3239,b^m,F R I S E .
204094,sw2406,b^m,"chop them up ,"
130043,sw2110,b^m,"Virginia ,"
101460,sw2710,b^m,"Johnson City ,"
29457,sw3764,b^m,it depends .
137749,sw3626,b^m,"Eighty ,"
172429,sw3085,b^m,"Okay ,"
105390,sw3355,b^m,"Garth Brooks ,"
158366,sw2608,b^m,Uh-huh .
181440,sw4092,b^m,Not really .
159306,sw2526,b^m,"Yeah ,"
195577,sw4109,b^m,"Yeah ,"
168351,sw3068,b^m,Yeah .
47076,sw2830,b^m,Yeah
146726,sw3269,b^m,Johnny Elway .
115389,sw3804,b^m,Yeah .
125630,sw3071,b^m,A soprano .
180657,sw3311,b^m,"oh , yeah ."
145511,sw3699,b^m,Just one .
40617,sw3847,b^m,"-- but , uh , yeah ,"
157062,sw3052,b^m,"Visit ,"
206181,sw3411,b^m,"The Ninety-Eight ,"
212259,sw3266,b^m,In my area
73055,sw3639,b^m,Just bought one .
4186,sw3281,b^m,"Oh , improve upon that ?"
106231,sw2806,b^m,Was the drumming .
25820,sw2898,b^m,"Oh Purdue ,"
21941,sw3255,b^m,"Five minutes , oh , okay ."
56836,sw3076,b^m,"Do the most good ,"
102790,sw2102,b^m,MISSION IMPOSSIBLE .
156209,sw4013,b^m,Very few .
49568,sw3028,b^m,"yeah ,"
23573,sw3567,b^m,No .
130434,sw3371,b^m,Five bedrooms .
61164,sw2423,b^m,"In Georgia ,"
54696,sw2175,b^m,Okay .
107788,sw2992,b^m,-- yeah .
197216,sw4877,b^m,Right .
7254,sw3676,b^m,"Housekeeper , uh-huh ."
115495,sw2085,b^m,No .
204375,sw2093,b^m,-- Mile a Minute .
133700,sw2235,b^m,"That 's why it keeps going up , uh ?"
100984,sw3364,t3,a small bowl will be better because it 's pretty fattening .
150480,sw2078,t3,Holly turn it down .
133873,sw2999,t3,"Bye ,"
6028,sw3265,t3,I 'll change your diaper .
63428,sw3051,t3,"Whatever you ask or scream when I 'm on the phone , the answer is no ."
201700,sw4004,t3,"Sure ,"
69847,sw3539,t3,I am recording .
27255,sw3271,t3,what you doing ?
63429,sw3051,t3,Do you understand ?
16109,sw3657,t3,T I stuff .
95574,sw2819,t3,Hello .
101102,sw3364,t3,Nicole .
187678,sw3135,qrr,or did you have someone --
171194,sw2790,qrr,"or , or do you think that , um , the trend is going more towards single parenting ?"
15220,sw2707,qrr,"or they 're , they 're freeze it , freeze out because the roots are all , in the Winter , uh ,"
81142,sw2229,qrr,"or do you watch ,"
208289,sw2290,qrr,"or do you , do you eat what you fish ."
213051,sw2772,qrr,Or is it pretty dry .
11585,sw3760,qrr,"or do you ,"
132599,sw3587,qrr,or do you actually put up a tent
67985,sw2032,qrr,"or is it like ,"
206689,sw3682,qrr,-- or do you go ahead and let it cook through ?
51057,sw3014,qrr,or what would be the features that you would be looking for ?
45387,sw3642,qrr,"or do you think that ,"
174855,sw3320,qrr,or is it enough just to have a thing that makes loud noise ?
21739,sw2437,qrr,or do they fire them right away .
159564,sw2466,qrr,"or do you , have you read any good novels lately ?"
34573,sw3647,qrr,or did you have to do it the same every week ?
211029,sw3169,qrr,"or current ,"
44857,sw3965,qrr,or you just given them to them on consignment or something ?
210848,sw4099,qrr,or do you go alone ?
135044,sw3105,qrr,"or , or ,"
49177,sw2228,qrr,"Or whether they had extracted enough money in a percentage base that they , that they did n't care any more ,"
104206,sw3049,ar,"no ,"
162147,sw2897,ar,but everybody gets vacation .
40203,sw3280,ar,"No , chan- , --"
176135,sw4697,ar,"th- , there 's a point on which we do n't agree ."
92936,sw2598,ar,"no ,"
62534,sw2499,ar,Nay .
191984,sw2789,ar,"No ,"
64458,sw4691,ar,"I mean , no ,"
110151,sw2268,ar,"Well ,"
173124,sw3417,ar,"I 'm sorry ,"
124229,sw3777,ar,"But , uh , no ,"
157227,sw2571,ar,"it 's not Jamaica ,"
198607,sw2061,ar,no
209409,sw3514,ar,"no ,"
213491,sw4175,ar,"No ,"
104958,sw2938,ar,"But , no"
209718,sw2305,ar,"No ,"
158111,sw2241,ar,"no ,"
203577,sw2837,ar,"Well , no ,"
63122,sw2545,ar,"no ,"
202878,sw2429,ar,"I mean ,"
68719,sw2645,ar,"No ,"
152691,sw3393,ar,"Well , no ,"
73920,sw2502,ar,"no ,"
104487,sw4723,ar,"Well I did , actually ."
52021,sw3709,ar,"No ,"
204391,sw2093,ar,"No ,"
59703,sw2344,ar,"Well , I do n't , I do n't know ."
22277,sw2960,ar,"no ,"
68290,sw2032,ar,"No ,"
112490,sw3011,ar,"no ,"
61980,sw2597,ar,Houston is not at all .
159091,sw2526,ar,"no ,"
20669,sw2812,ar,no .
198397,sw2061,fp,Fernando .
141299,sw2025,fp,fine .
75211,sw3425,fp,"and I 'm calling , calling from Plano , Texas ."
58056,sw2340,fp,"Uh , how you doing ?"
184680,sw3830,fp,Hello ?
209787,sw3862,fp,"and I live in Te- , Texas too ."
65453,sw2010,fp,"Hi , Archie ."
107809,sw3196,fp,Hello .
184683,sw3830,fp,Fine .
151525,sw3398,fp,Hello .
135962,sw3802,fp,"Mike , I 'm calling from Dallas , from Richardson ."
198395,sw2061,fp,not bad .
137441,sw2585,fp,Hello .
107811,sw3196,fp,"Hello ,"
141298,sw2025,fp,"Fine ,"
29880,sw2524,fp,"Hi ,"
34458,sw3647,fp,"fine ,"
4129,sw3281,fp,And a very good afternoon to you .
43145,sw2767,fp,"Hi , this is Judy ,"
151527,sw3398,fp,Hi .
142900,sw2405,fp,"Hi ,"
54981,sw3624,fp,Good morning .
105209,sw3012,fp,Hello .
123294,sw2482,%,and ...
102241,sw2549,%,"And , um , I mean , I 'm really ,"
35816,sw2679,%,"and , uh , getting ,"
100906,sw2832,%,"so we ,"
62001,sw2597,%,"it ,"
8283,sw2534,%,so .
204627,sw3174,%,"Oh , it 's ,"
188662,sw4060,%,Um .
56912,sw3076,%,"and people really saw that was ,"
167977,sw2111,%,"I do n't ,"
170236,sw3655,%,"-- and , uh ,"
41198,sw2234,%,"Is that , um ,"
22237,sw2960,%,Huh .
27755,sw3208,%,"and the- ,"
111949,sw2476,%,"it ,"
352,sw2278,%,Yeah .
104308,sw4056,%,Um .
173545,sw3275,%,so .
16960,sw4709,%,"So where ,"
88681,sw2336,%,"and , uh , but it was just ,"
7277,sw3676,%,"I had , uh , uh ,"
68384,sw3333,%,"I thi- ,"
164005,sw2691,%,"So ,"
84544,sw3223,%,"and , yeah ,"
115219,sw2887,%,You know .
53389,sw3046,%,"it could be , bec- , they do n't ,"
204059,sw2406,%,"The MUMBLEx ,"
142428,sw4050,%,"so ,"
213702,sw3186,%,so .
25668,sw2898,%,"Purdue had to , had to , uh ,"
88576,sw2039,%,"So ,"
160056,sw2427,%,"And so I ,"
69816,sw3111,%,"You know , and ,"
73761,sw2092,%,"So ,"
82254,sw2724,%,so ...
79583,sw2130,%,"and , uh ."
114705,sw3573,%,So .
92924,sw2598,%,"Ye- ,"
80446,sw2461,%,so .
120849,sw4726,%,I mean --
175117,sw2970,%,"A lot of , uh ,"
202280,sw3242,%,"But , uh ,"
169638,sw3256,%,"Is that the new ,"
189026,sw4177,%,"and ,"
138499,sw2713,%,"I did n't ,"
65794,sw3768,%,and .
106675,sw2024,%,"Um , things , oh ,"
61278,sw2124,%,so .
45423,sw3642,%,"well , I think ,"
97904,sw2362,%,"And , and they , uh ,"
116611,sw3131,%,that --
85910,sw2421,%,"we have , um ,"
93466,sw3513,%,"so ,"
204484,sw3174,%,"It 's , uh ,"
78578,sw2053,%,"Um ,"
188352,sw2184,%,"that 's ,"
51716,sw3025,%,"Huh , see I am not ,"
193105,sw3580,%,Uh .
32828,sw3016,%,"i- ,"
3303,sw2614,%,"that , that ,"
83696,sw4698,%,so --
20886,sw3102,%,"or ,"
140957,sw2178,%,Okay .
123160,sw3402,%,and you get .
128845,sw4759,%,"that ,"
61107,sw2423,%,"-- but I guess ,"
89612,sw3728,%,and it was really .
114050,sw4080,%,"Uh , and that 's ,"
178201,sw3259,%,"I do n't , I do n't particularly ,"
78700,sw2053,%,"Uh , that , uh ,"
121113,sw2187,%,"they 're sl- ,"
149869,sw2587,%,"It , uh , it , uh , you know ,"
79447,sw3638,%,"but , but every- ,"
150091,sw3725,%,"-- And ,"
137742,sw3626,%,"it , it basi- ,"
168578,sw2826,%,"or where home ,"
125980,sw4917,%,"I have av ,"
177225,sw3168,%,"so I ,"
88982,sw2565,%,Um .
11615,sw3760,%,Yeah .
103813,sw3408,%,and .
3182,sw2125,%,"we 'll that , you know"
128086,sw3556,%,so --
30742,sw2982,%,"and ,"
197974,sw2028,%,Um .
160228,sw2427,%,"and ,"
33632,sw3077,%,"But that 's ,"
142142,sw3020,%,"But ,"
153839,sw2005,%,"And , um ,"
20797,sw3102,%,"and I would , you know ,"
90807,sw2252,%,"And ,"
168144,sw3328,%,"I 've ,"
79625,sw2130,%,"yeah ,"
162378,sw2915,%,"and , I do n't know , somehow get a , huh ,"
188461,sw4339,%,"or is that ,"
45932,sw2662,%,"So ,"
205336,sw3561,%,well .
21285,sw4078,%,"-- uh , I 've you know"
167665,sw2615,%,"and , uh , over the years , uh , all"
125986,sw4917,%,"And , uh , uh , so , uh ,"
5694,sw2944,%,"I do n't ,"
65418,sw2533,%,"Well , MUMBLEx church MUMBLEx softball leagues ,"
111622,sw3097,%,"Um ,"
124176,sw3777,%,"I- , i- , i- ,"
64372,sw4691,%,"Right . Well ,"
146876,sw2259,%,So .
121181,sw2187,%,"but , um ,"
204266,sw2406,%,"Well , they had some ,"
157192,sw2571,%,"I do n't ,"
122102,sw2181,%,But
73477,sw3586,%,-- so .
101244,sw2073,%,"Uh ,"
182990,sw3205,%,"Just ,"
81670,sw2434,%,"-- this ,"
198519,sw2061,%,"as far as ,"
52567,sw2803,%,"When I call ,"
30382,sw3852,%,"it 's ,"
186368,sw4153,%,"An- ,"
193441,sw4127,%,"so anyway ,"
61485,sw2279,%,"what I 'll do is , you know , like ,"
